transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1023,2025-11-17 08:47:00,Campus,105,1.0,3.62,Credit,True
1025,2025-11-17 08:48:00,Campus,107,2.0,3.46,Mobile,False
1020,2025-11-17 08:48:00,Downtown,103,1.0,5.32,Credit,True
1033,2025-11-17 08:48:00,Downtown,105,1.0,4.5,Credit,True
1030,2025-11-17 08:49:00,Downtown,103,1.0,5.01,Credit,False
1035,2025-11-17 08:56:00,Suburb,114,1.0,5.32,Cash,True
1028,2025-11-17 08:57:00,Downtown,101,1.0,3.74,Credit,False
1021,2025-11-17 08:57:00,Campus,111,1.0,3.05,Mobile,False
1031,2025-11-17 08:58:00,Campus,103,1.0,4.03,Cash,False
1060,2025-11-17 09:05:00,Downtown,104,1.0,2.73,Credit,False
1062,2025-11-17 09:09:00,Suburb,117,1.0,5.14,Credit,True
1052,2025-11-17 09:11:00,Downtown,104,1.0,2.95,Credit,False
1063,2025-11-17 09:14:00,Campus,200,1.0,2.23,Credit,False
1053,2025-11-17 09:14:00,Campus,114,1.0,4.84,Mobile,False
1047,2025-11-17 09:15:00,Campus,113,1.0,3.22,Credit,False
1059,2025-11-17 09:23:00,Campus,102,1.0,4.13,Mobile,False
1054,2025-11-17 09:25:00,Campus,113,1.0,3.54,Cash,False
1050,2025-11-17 09:25:00,Suburb,105,1.0,3.75,Credit,True
1049,2025-11-17 09:27:00,Downtown,116,1.0,8.99,Cash,True
1057,2025-11-17 09:32:00,Campus,101,1.0,2.95,Cash,True
1058,2025-11-17 09:39:00,Downtown,101,1.0,3.26,Credit,True
1061,2025-11-17 09:42:00,Downtown,102,1.0,5.58,Mobile,False
1046,2025-11-17 09:52:00,Downtown,108,1.0,3.1,Cash,False
1056,2025-11-17 09:53:00,Suburb,111,1.0,3.67,Credit,True
1055,2025-11-17 09:57:00,Campus,111,1.0,3.14,Credit,True
1051,2025-11-17 09:57:00,Campus,101,1.0,2.6,Credit,True
1048,2025-11-17 09:59:00,Downtown,112,1.0,3.67,Credit,True
1068,2025-11-17 10:03:00,Downtown,115,1.0,11.4,Mobile,False
1072,2025-11-17 10:09:00,Campus,101,1.0,2.77,Mobile,False
1067,2025-11-17 10:16:00,Downtown,105,1.0,4.08,Credit,False
1073,2025-11-17 10:22:00,Downtown,107,1.0,2.02,Credit,True
1070,2025-11-17 10:24:00,Downtown,113,1.0,4.1,Mobile,True
1074,2025-11-17 10:25:00,Downtown,103,1.0,5.91,Mobile,True
1066,2025-11-17 10:32:00,Downtown,113,1.0,4.63,Credit,False
1071,2025-11-17 10:40:00,Campus,101,1.0,2.73,Mobile,True
1065,2025-11-17 10:40:00,Campus,112,1.0,2.64,Mobile,False
1069,2025-11-17 10:40:00,Campus,105,1.0,3.16,Credit,False
1064,2025-11-17 10:56:00,Suburb,111,1.0,3.5,Credit,True
1075,2025-11-17 11:01:00,Downtown,103,1.0,5.32,Mobile,True
1084,2025-11-17 11:02:00,Downtown,115,1.0,10.29,Credit,True
1081,2025-11-17 11:13:00,Suburb,104,1.0,2.36,Credit,True
1085,2025-11-17 11:19:00,Downtown,104,1.0,2.72,Mobile,False
1082,2025-11-17 11:23:00,Campus,104,1.0,2.45,Credit,False
1076,2025-11-17 11:43:00,Campus,114,1.0,4.16,Credit,False
1086,2025-11-17 11:46:00,Campus,114,1.0,4.71,Mobile,False
1080,2025-11-17 11:48:00,Campus,102,1.0,3.85,Credit,False
1087,2025-11-17 11:49:00,Downtown,102,1.0,5.56,Credit,True
1079,2025-11-17 11:52:00,Downtown,113,1.0,4.79,Credit,True
1088,2025-11-17 11:56:00,Campus,113,1.0,3.39,Mobile,False
1083,2025-11-17 11:58:00,Downtown,102,1.0,5.38,Credit,False
1077,2025-11-17 11:59:00,Downtown,116,1.0,8.16,Credit,False
1078,2025-11-17 11:59:00,Campus,112,1.0,2.58,Mobile,False
1106,2025-11-17 12:00:00,Downtown,116,1.0,9.54,Credit,True
1118,2025-11-17 12:03:00,Downtown,115,1.0,12.32,Mobile,False
1094,2025-11-17 12:05:00,Downtown,116,1.0,8.92,Credit,False
1113,2025-11-17 12:07:00,Suburb,116,1.0,7.55,Mobile,False
1089,2025-11-17 12:07:00,Downtown,116,1.0,8.21,Cash,False
1111,2025-11-17 12:10:00,Downtown,115,1.0,12.21,Credit,False
1117,2025-11-17 12:10:00,Suburb,114,1.0,5.1,Credit,True
1121,2025-11-17 12:12:00,Campus,116,1.0,7.64,Mobile,True
1120,2025-11-17 12:13:00,Campus,107,1.0,1.69,Mobile,False
1119,2025-11-17 12:14:00,Campus,102,1.0,4.43,Mobile,True
1091,2025-11-17 12:14:00,Suburb,116,1.0,7.83,Credit,True
1092,2025-11-17 12:15:00,Campus,105,1.0,3.39,Credit,True
1097,2025-11-17 12:16:00,Downtown,116,1.0,8.24,Credit,True
1090,2025-11-17 12:16:00,Downtown,116,1.0,9.63,Credit,False
1098,2025-11-17 12:17:00,Downtown,115,1.0,12.09,Credit,False
1096,2025-11-17 12:17:00,Campus,102,1.0,4.21,Mobile,False
1104,2025-11-17 12:20:00,Campus,105,1.0,3.44,Credit,True
1095,2025-11-17 12:20:00,Campus,114,1.0,4.78,Mobile,False
1115,2025-11-17 12:25:00,Campus,116,1.0,7.48,Credit,False
1105,2025-11-17 12:25:00,Downtown,116,1.0,9.72,Credit,True
1101,2025-11-17 12:26:00,Campus,101,1.0,2.76,Mobile,False
1107,2025-11-17 12:30:00,Downtown,108,1.0,3.37,Mobile,True
1110,2025-11-17 12:31:00,Campus,102,1.0,4.32,Mobile,False
1100,2025-11-17 12:31:00,Campus,116,1.0,6.89,Cash,False
1103,2025-11-17 12:35:00,Campus,101,1.0,2.86,Mobile,False
1109,2025-11-17 12:36:00,Campus,102,1.0,4.45,Credit,False
1112,2025-11-17 12:40:00,Campus,112,1.0,2.84,Mobile,False
1108,2025-11-17 12:42:00,Downtown,116,2.0,17.87,Credit,True
1099,2025-11-17 12:43:00,Campus,116,1.0,7.43,Credit,False
1114,2025-11-17 12:44:00,Campus,103,1.0,4.37,Credit,False
1093,2025-11-17 12:49:00,Downtown,101,1.0,3.78,Credit,False
1102,2025-11-17 12:58:00,Campus,116,1.0,7.69,Credit,False
1116,2025-11-17 12:59:00,Campus,103,1.0,3.99,Mobile,False
1123,2025-11-17 13:00:00,Campus,116,1.0,7.0,Mobile,True
1139,2025-11-17 13:02:00,Suburb,117,1.0,9.05,Credit,True
1125,2025-11-17 13:02:00,Downtown,115,1.0,11.81,Mobile,True
1137,2025-11-17 13:04:00,Campus,116,1.0,7.58,Mobile,False
1145,2025-11-17 13:04:00,Downtown,115,1.0,10.45,Mobile,False
1143,2025-11-17 13:05:00,Downtown,118,1.0,24.21,Credit,True
1149,2025-11-17 13:05:00,Downtown,116,1.0,8.14,Credit,False
1133,2025-11-17 13:06:00,Campus,104,1.0,2.24,Mobile,False
1128,2025-11-17 13:09:00,Campus,103,1.0,3.98,Credit,False
1142,2025-11-17 13:13:00,Campus,116,1.0,6.44,Mobile,False
1138,2025-11-17 13:14:00,Downtown,116,1.0,9.61,Mobile,True
1146,2025-11-17 13:16:00,Downtown,116,1.0,9.34,Mobile,False
1126,2025-11-17 13:18:00,Campus,103,1.0,3.98,Mobile,False
1134,2025-11-17 13:19:00,Suburb,115,1.0,10.09,Credit,True
1122,2025-11-17 13:30:00,Downtown,108,1.0,3.4,Credit,False
1135,2025-11-17 13:35:00,Campus,116,1.0,7.6,Credit,False
1131,2025-11-17 13:35:00,Campus,102,1.0,4.41,Credit,False
1124,2025-11-17 13:36:00,Downtown,118,1.0,20.19,Mobile,True
1129,2025-11-17 13:38:00,Downtown,116,2.0,17.34,Credit,False
1130,2025-11-17 13:39:00,Campus,105,1.0,3.39,Mobile,False
1136,2025-11-17 13:40:00,Downtown,115,1.0,12.35,Mobile,True
1144,2025-11-17 13:42:00,Suburb,116,2.0,16.28,Cash,True
1141,2025-11-17 13:43:00,Campus,102,1.0,3.73,Mobile,False
1148,2025-11-17 13:43:00,Campus,105,1.0,3.33,Mobile,False
1132,2025-11-17 13:44:00,Campus,116,1.0,6.76,Cash,False
1127,2025-11-17 13:47:00,Downtown,116,1.0,8.38,Credit,False
1140,2025-11-17 13:49:00,Downtown,115,1.0,11.7,Credit,False
1147,2025-11-17 13:59:00,Suburb,116,1.0,7.79,Credit,False
1153,2025-11-17 14:11:00,Campus,114,1.0,4.5,Mobile,False
1158,2025-11-17 14:11:00,Downtown,112,1.0,3.31,Credit,True
1150,2025-11-17 14:13:00,Suburb,116,1.0,8.42,Mobile,True
1151,2025-11-17 14:16:00,Campus,106,1.0,7.98,Mobile,True
1154,2025-11-17 14:17:00,Campus,103,1.0,3.98,Cash,False
1157,2025-11-17 14:18:00,Suburb,109,1.0,1.64,Credit,False
1156,2025-11-17 14:30:00,Campus,111,1.0,2.93,Credit,False
1155,2025-11-17 14:34:00,Campus,103,1.0,4.24,Credit,False
1152,2025-11-17 14:54:00,Campus,105,1.0,3.45,Credit,False
1165,2025-11-17 15:16:00,Suburb,112,1.0,3.2,Cash,False
1162,2025-11-17 15:18:00,Campus,107,1.0,1.63,Credit,True
1161,2025-11-17 15:27:00,Campus,111,1.0,3.04,Mobile,False
1163,2025-11-17 15:36:00,Downtown,113,1.0,4.74,Mobile,True
1159,2025-11-17 15:42:00,Downtown,104,1.0,2.93,Credit,False
1164,2025-11-17 15:48:00,Campus,113,1.0,3.63,Credit,False
1160,2025-11-17 15:50:00,Downtown,115,1.0,11.83,Credit,False
1166,2025-11-17 16:00:00,Suburb,114,1.0,5.15,Credit,True
1170,2025-11-17 16:08:00,Campus,114,1.0,3.99,Mobile,False
1176,2025-11-17 16:27:00,Campus,109,1.0,1.43,Credit,False
1169,2025-11-17 16:36:00,Campus,105,1.0,3.2,Cash,False
1173,2025-11-17 16:40:00,Campus,104,1.0,2.26,Credit,True
1167,2025-11-17 16:49:00,Campus,105,1.0,3.53,Credit,False
1172,2025-11-17 16:49:00,Downtown,107,1.0,2.13,Credit,False
1171,2025-11-17 16:50:00,Downtown,114,1.0,5.97,Credit,True
1174,2025-11-17 16:52:00,Suburb,101,1.0,2.81,Credit,True
1175,2025-11-17 16:52:00,Campus,101,1.0,2.61,Mobile,False
1168,2025-11-17 16:53:00,Campus,108,1.0,2.35,Mobile,False
1190,2025-11-17 17:01:00,Downtown,109,1.0,1.75,Cash,False
1182,2025-11-17 17:02:00,Campus,105,1.0,3.61,Mobile,False
1184,2025-11-17 17:03:00,Campus,114,1.0,4.55,Credit,True
1189,2025-11-17 17:09:00,Campus,116,1.0,6.49,Credit,True
1185,2025-11-17 17:16:00,Downtown,114,1.0,6.02,Credit,False
1179,2025-11-17 17:23:00,Downtown,116,1.0,9.26,Credit,False
1178,2025-11-17 17:24:00,Campus,102,1.0,4.34,Mobile,False
1188,2025-11-17 17:29:00,Campus,101,1.0,2.97,Mobile,False
1177,2025-11-17 17:30:00,Suburb,109,1.0,1.64,Credit,True
1181,2025-11-17 17:32:00,Downtown,103,1.0,5.47,Credit,False
1183,2025-11-17 17:36:00,Campus,110,1.0,6.77,Mobile,True
1187,2025-11-17 17:44:00,Suburb,112,1.0,2.93,Credit,False
1180,2025-11-17 17:45:00,Suburb,108,2.0,5.14,Credit,True
1186,2025-11-17 17:55:00,Downtown,104,1.0,2.82,Mobile,True
1192,2025-11-17 18:02:00,Downtown,103,1.0,5.73,Credit,False
1191,2025-11-17 18:06:00,Campus,112,1.0,3.07,Credit,False
1196,2025-11-17 18:13:00,Downtown,101,1.0,3.23,Credit,True
1197,2025-11-17 18:33:00,Campus,107,1.0,1.51,Mobile,True
1198,2025-11-17 18:40:00,Campus,105,1.0,3.16,Mobile,False
1193,2025-11-17 18:47:00,Campus,113,1.0,3.43,Mobile,False
1194,2025-11-17 18:48:00,Downtown,114,1.0,5.08,Credit,True
1199,2025-11-17 18:55:00,Suburb,107,1.0,1.97,Credit,False
1195,2025-11-17 18:56:00,Downtown,108,1.0,3.2,Credit,False
1201,2025-11-17 19:20:00,Downtown,112,1.0,3.29,Credit,False
1202,2025-11-17 19:31:00,Campus,105,1.0,3.69,Cash,False
1206,2025-11-17 19:32:00,Suburb,110,1.0,7.86,Credit,True
1203,2025-11-17 19:42:00,Campus,105,1.0,3.54,Credit,False
1205,2025-11-17 19:43:00,Suburb,107,1.0,1.77,Credit,True
1200,2025-11-17 19:43:00,Downtown,103,1.0,5.63,Credit,False
1204,2025-11-17 19:52:00,Campus,113,1.0,3.21,Mobile,False
1207,2025-11-17 20:13:00,Downtown,115,1.0,10.3,Cash,False
1210,2025-11-17 20:14:00,Campus,111,1.0,3.42,Mobile,False
1208,2025-11-17 20:37:00,Downtown,113,1.0,4.65,Cash,True
1209,2025-11-17 20:57:00,Downtown,111,1.0,4.43,Credit,False
1212,2025-11-17 21:18:00,Campus,108,1.0,2.47,Mobile,False
1211,2025-11-17 21:20:00,Campus,107,1.0,1.78,Mobile,True
1213,2025-11-18 06:20:00,Campus,104,1.0,2.18,Cash,False
1216,2025-11-18 06:21:00,Campus,112,1.0,2.68,Mobile,False
1215,2025-11-18 06:41:00,Campus,107,1.0,1.8,Mobile,False
1214,2025-11-18 06:44:00,Campus,111,1.0,2.88,Credit,False
1225,2025-11-18 07:03:00,Downtown,114,1.0,5.12,Mobile,True
1223,2025-11-18 07:04:00,Suburb,111,1.0,3.39,Credit,True
1227,2025-11-18 07:05:00,Downtown,104,1.0,3.04,Mobile,False
1217,2025-11-18 07:16:00,Suburb,109,1.0,1.47,Credit,False
1222,2025-11-18 07:17:00,Suburb,105,1.0,3.88,Credit,False
1221,2025-11-18 07:21:00,Campus,113,1.0,3.14,Mobile,False
1219,2025-11-18 07:26:00,Campus,102,1.0,4.07,Credit,True
1226,2025-11-18 07:26:00,Campus,104,1.0,2.03,Mobile,True
1229,2025-11-18 07:32:00,Suburb,101,1.0,2.84,Mobile,True
1224,2025-11-18 07:40:00,Campus,108,1.0,2.43,Credit,False
1230,2025-11-18 07:41:00,Downtown,105,1.0,4.4,Credit,True
1228,2025-11-18 07:43:00,Campus,105,1.0,3.17,Mobile,True
1218,2025-11-18 07:49:00,Downtown,104,1.0,2.62,Mobile,True
1220,2025-11-18 07:51:00,Campus,113,1.0,3.27,Mobile,False
1243,2025-11-18 08:01:00,Campus,103,1.0,4.65,Credit,False
1244,2025-11-18 08:03:00,Campus,101,1.0,2.46,Mobile,True
1241,2025-11-18 08:03:00,Suburb,109,1.0,1.55,Credit,True
1257,2025-11-18 08:05:00,Campus,104,1.0,2.42,Credit,False
1240,2025-11-18 08:06:00,Suburb,108,1.0,2.94,Credit,False
1238,2025-11-18 08:08:00,Downtown,116,1.0,9.71,Credit,True
1253,2025-11-18 08:17:00,Suburb,114,1.0,4.97,Credit,True
1233,2025-11-18 08:20:00,Campus,102,1.0,3.77,Credit,False
1242,2025-11-18 08:20:00,Campus,103,1.0,3.89,Cash,False
1232,2025-11-18 08:20:00,Downtown,111,1.0,3.74,Credit,True
1237,2025-11-18 08:21:00,Suburb,105,1.0,3.66,Mobile,True
1245,2025-11-18 08:22:00,Downtown,103,1.0,5.02,Mobile,False
1254,2025-11-18 08:24:00,Downtown,103,1.0,5.26,Mobile,True
1235,2025-11-18 08:25:00,Campus,104,1.0,2.4,Credit,False
1258,2025-11-18 08:27:00,Campus,102,1.0,3.96,Credit,False
1256,2025-11-18 08:29:00,Downtown,105,1.0,3.99,Credit,True
1249,2025-11-18 08:32:00,Downtown,112,1.0,3.36,Mobile,True
1231,2025-11-18 08:32:00,Downtown,103,1.0,5.65,Credit,False
1248,2025-11-18 08:33:00,Campus,105,1.0,3.05,Credit,False
1252,2025-11-18 08:41:00,Downtown,104,1.0,2.77,Credit,False
1250,2025-11-18 08:48:00,Campus,108,1.0,2.52,Mobile,False
1247,2025-11-18 08:50:00,Suburb,103,1.0,4.81,Credit,False
1251,2025-11-18 08:51:00,Suburb,115,1.0,10.36,Mobile,True
1239,2025-11-18 08:51:00,Campus,104,1.0,2.31,Mobile,True
1236,2025-11-18 08:54:00,Campus,113,1.0,3.47,Credit,False
1234,2025-11-18 08:55:00,Campus,105,1.0,3.26,Credit,True
1255,2025-11-18 08:55:00,Campus,102,1.0,4.14,Mobile,False
1246,2025-11-18 08:57:00,Downtown,102,1.0,4.91,Cash,False
1261,2025-11-18 09:00:00,Campus,101,1.0,2.52,Credit,True
1271,2025-11-18 09:05:00,Campus,103,1.0,4.69,Cash,True
1264,2025-11-18 09:07:00,Campus,101,2.0,5.45,Mobile,True
1263,2025-11-18 09:08:00,Downtown,104,1.0,2.84,Credit,False
1275,2025-11-18 09:15:00,Downtown,111,1.0,4.08,Credit,True
1272,2025-11-18 09:18:00,Downtown,102,1.0,5.57,Cash,False
1274,2025-11-18 09:19:00,Campus,113,1.0,3.13,Mobile,False
1266,2025-11-18 09:20:00,Downtown,104,1.0,3.07,Mobile,True
1276,2025-11-18 09:23:00,Campus,101,1.0,2.46,Mobile,True
1260,2025-11-18 09:24:00,Campus,113,1.0,3.19,Credit,False
1265,2025-11-18 09:27:00,Downtown,102,1.0,5.08,Credit,False
1269,2025-11-18 09:28:00,Campus,105,1.0,3.56,Credit,False
1268,2025-11-18 09:29:00,Campus,114,1.0,4.72,Credit,False
1262,2025-11-18 09:41:00,Campus,108,1.0,2.72,Mobile,False
1273,2025-11-18 09:43:00,Downtown,111,1.0,4.35,Credit,False
1270,2025-11-18 09:51:00,Downtown,113,1.0,4.19,Mobile,True
1259,2025-11-18 09:53:00,Suburb,111,1.0,3.2,Credit,True
1267,2025-11-18 09:59:00,Suburb,107,1.0,1.8,Credit,True
1281,2025-11-18 10:01:00,Suburb,108,1.0,2.69,Cash,False
1282,2025-11-18 10:03:00,Downtown,107,3.0,6.48,Credit,False
1277,2025-11-18 10:04:00,Downtown,107,1.0,1.92,Credit,True
1286,2025-11-18 10:09:00,Downtown,108,1.0,3.18,Credit,False
1280,2025-11-18 10:18:00,Downtown,105,1.0,4.56,Credit,True
1279,2025-11-18 10:24:00,Downtown,103,1.0,5.6,Credit,True
1284,2025-11-18 10:33:00,Downtown,105,1.0,4.17,Mobile,True
1285,2025-11-18 10:34:00,Campus,109,2.0,2.79,Mobile,False
1287,2025-11-18 10:50:00,Campus,114,1.0,4.46,Mobile,False
1283,2025-11-18 10:52:00,Suburb,108,1.0,2.72,Credit,False
1278,2025-11-18 10:57:00,Campus,113,1.0,3.31,Mobile,True
1300,2025-11-18 11:01:00,Downtown,101,1.0,3.52,Mobile,True
1298,2025-11-18 11:06:00,Campus,111,1.0,3.39,Cash,False
1294,2025-11-18 11:13:00,Downtown,102,1.0,5.46,Credit,False
1293,2025-11-18 11:27:00,Downtown,112,1.0,3.78,Mobile,False
1290,2025-11-18 11:30:00,Downtown,109,1.0,1.75,Mobile,True
1289,2025-11-18 11:34:00,Downtown,103,1.0,5.55,Mobile,False
1297,2025-11-18 11:37:00,Campus,103,1.0,4.4,Credit,False
1301,2025-11-18 11:40:00,Suburb,112,1.0,3.26,Credit,True
1296,2025-11-18 11:42:00,Downtown,109,1.0,2.03,Credit,False
1292,2025-11-18 11:44:00,Downtown,114,1.0,5.52,Credit,False
1299,2025-11-18 11:44:00,Campus,110,1.0,6.6,Mobile,True
1291,2025-11-18 11:53:00,Downtown,114,1.0,5.38,Credit,True
1295,2025-11-18 11:55:00,Campus,103,1.0,3.89,Mobile,True
1288,2025-11-18 11:58:00,Downtown,109,1.0,1.69,Credit,False
1304,2025-11-18 12:01:00,Downtown,117,1.0,11.23,Credit,True
1318,2025-11-18 12:02:00,Downtown,116,1.0,8.31,Credit,False
1310,2025-11-18 12:02:00,Downtown,118,1.0,20.38,Credit,True
1326,2025-11-18 12:04:00,Downtown,115,1.0,10.38,Credit,False
1312,2025-11-18 12:04:00,Campus,109,1.0,1.52,Mobile,False
1334,2025-11-18 12:07:00,Suburb,116,1.0,7.21,Credit,False
1322,2025-11-18 12:11:00,Suburb,115,1.0,9.24,Cash,False
1325,2025-11-18 12:12:00,Campus,105,1.0,3.57,Credit,False
1313,2025-11-18 12:13:00,Campus,105,1.0,3.26,Mobile,False
1319,2025-11-18 12:16:00,Suburb,108,1.0,2.7,Credit,True
1303,2025-11-18 12:16:00,Suburb,116,1.0,8.31,Credit,True
1317,2025-11-18 12:18:00,Campus,116,1.0,6.55,Credit,False
1328,2025-11-18 12:20:00,Downtown,116,1.0,9.02,Credit,False
1305,2025-11-18 12:20:00,Downtown,116,1.0,8.27,Mobile,False
1309,2025-11-18 12:23:00,Suburb,116,1.0,7.16,Credit,True
1330,2025-11-18 12:26:00,Downtown,116,1.0,8.67,Credit,False
1311,2025-11-18 12:26:00,Campus,103,1.0,4.37,Credit,True
1307,2025-11-18 12:28:00,Suburb,115,1.0,9.11,Credit,True
1332,2025-11-18 12:32:00,Campus,115,1.0,9.4,Cash,False
1327,2025-11-18 12:33:00,Downtown,118,1.0,23.61,Cash,True
1329,2025-11-18 12:34:00,Downtown,116,1.0,9.79,Credit,False
1333,2025-11-18 12:36:00,Suburb,116,1.0,7.1,Cash,False
1316,2025-11-18 12:38:00,Campus,115,1.0,8.2,Mobile,True
1324,2025-11-18 12:39:00,Campus,103,1.0,4.13,Mobile,False
1315,2025-11-18 12:41:00,Campus,116,1.0,6.66,Credit,True
1320,2025-11-18 12:42:00,Downtown,116,1.0,8.74,Mobile,False
1323,2025-11-18 12:44:00,Campus,101,1.0,2.43,Cash,False
1308,2025-11-18 12:46:00,Downtown,115,1.0,10.31,Credit,True
1321,2025-11-18 12:49:00,Campus,116,1.0,6.73,Mobile,False
1331,2025-11-18 12:51:00,Downtown,115,1.0,10.86,Credit,True
1314,2025-11-18 12:51:00,Campus,114,1.0,4.77,Credit,False
1302,2025-11-18 12:52:00,Downtown,116,1.0,8.35,Cash,True
1306,2025-11-18 12:53:00,Downtown,110,1.0,9.61,Mobile,False
1354,2025-11-18 13:00:00,Campus,117,1.0,8.44,Cash,False
1336,2025-11-18 13:02:00,Suburb,108,1.0,2.66,Credit,False
1350,2025-11-18 13:02:00,Downtown,115,1.0,11.1,Credit,False
1353,2025-11-18 13:03:00,Downtown,108,1.0,3.31,Credit,True
1344,2025-11-18 13:06:00,Downtown,116,2.0,18.08,Credit,True
1358,2025-11-18 13:18:00,Downtown,115,1.0,11.13,Credit,True
1341,2025-11-18 13:19:00,Campus,116,1.0,7.62,Mobile,False
1335,2025-11-18 13:19:00,Campus,105,1.0,3.63,Credit,False
1359,2025-11-18 13:22:00,Downtown,105,1.0,3.91,Credit,True
1356,2025-11-18 13:32:00,Downtown,102,1.0,4.69,Credit,False
1343,2025-11-18 13:35:00,Campus,117,1.0,7.63,Mobile,False
1338,2025-11-18 13:37:00,Campus,118,1.0,15.98,Credit,False
1348,2025-11-18 13:39:00,Suburb,118,1.0,20.08,Credit,False
1342,2025-11-18 13:40:00,Campus,116,1.0,7.24,Mobile,False
1360,2025-11-18 13:42:00,Downtown,107,1.0,1.9,Credit,True
1355,2025-11-18 13:43:00,Campus,101,1.0,2.9,Credit,True
1357,2025-11-18 13:45:00,Downtown,115,1.0,12.29,Credit,False
1345,2025-11-18 13:46:00,Campus,116,2.0,13.83,Mobile,False
1352,2025-11-18 13:48:00,Suburb,115,1.0,9.73,Credit,True
1349,2025-11-18 13:48:00,Downtown,116,1.0,9.26,Mobile,False
1346,2025-11-18 13:48:00,Campus,116,1.0,6.86,Mobile,False
1340,2025-11-18 13:49:00,Suburb,107,1.0,1.74,Mobile,False
1362,2025-11-18 13:50:00,Suburb,116,1.0,8.18,Cash,True
1347,2025-11-18 13:51:00,Downtown,115,1.0,11.52,Cash,False
1337,2025-11-18 13:52:00,Downtown,116,1.0,9.21,Credit,False
1351,2025-11-18 13:52:00,Campus,115,1.0,8.62,Mobile,False
1339,2025-11-18 13:55:00,Campus,116,1.0,7.07,Credit,False
1361,2025-11-18 13:58:00,Downtown,118,1.0,23.44,Credit,False
1366,2025-11-18 14:00:00,Campus,102,1.0,3.92,Cash,False
1363,2025-11-18 14:02:00,Downtown,111,1.0,3.86,Credit,True
1369,2025-11-18 14:02:00,Downtown,105,1.0,4.23,Credit,True
1370,2025-11-18 14:09:00,Campus,102,1.0,3.81,Cash,False
1364,2025-11-18 14:28:00,Campus,104,1.0,2.07,Mobile,False
1365,2025-11-18 14:40:00,Downtown,103,1.0,5.92,Mobile,False
1371,2025-11-18 14:47:00,Campus,107,1.0,1.51,Mobile,True
1368,2025-11-18 14:48:00,Suburb,115,1.0,9.95,Mobile,True
1367,2025-11-18 14:53:00,Campus,111,1.0,3.23,Credit,False
1372,2025-11-18 15:16:00,Campus,101,1.0,2.7,Mobile,False
1373,2025-11-18 15:23:00,Downtown,101,1.0,3.74,Credit,False
1378,2025-11-18 15:29:00,Campus,111,2.0,6.06,Credit,False
1375,2025-11-18 15:36:00,Campus,114,1.0,4.16,Cash,True
1377,2025-11-18 15:39:00,Suburb,110,1.0,7.02,Cash,True
